task_id	model_id	split	field	n_items	n_true	n_pred	precision	recall	f1	tp	fp	fn	notes
field_extraction_value	field_value_strict_heading_v0	train	组成	51197	50563	47452	1.0000	0.8556	0.9222	43264	2	7299	truth=relaxed_heading_value_parse on raw_text; exact match after whitespace normalization
field_extraction_value	field_value_strict_heading_v0	train	用法	51197	47879	43073	0.9999	0.7133	0.8327	34154	3	13725	truth=relaxed_heading_value_parse on raw_text; exact match after whitespace normalization
field_extraction_value	field_value_strict_heading_v0	train	功用	51197	10678	7039	1.0000	0.6425	0.7824	6861	0	3817	truth=relaxed_heading_value_parse on raw_text; exact match after whitespace normalization
field_extraction_value	field_value_strict_heading_v0	train	主治	51197	47140	38982	0.9999	0.8114	0.8958	38248	3	8892	truth=relaxed_heading_value_parse on raw_text; exact match after whitespace normalization
field_extraction_value	field_value_strict_heading_v0	dev	组成	18846	18557	17282	1.0000	0.8396	0.9128	15581	0	2976	truth=relaxed_heading_value_parse on raw_text; exact match after whitespace normalization
field_extraction_value	field_value_strict_heading_v0	dev	用法	18846	17556	15708	1.0000	0.6859	0.8137	12041	0	5515	truth=relaxed_heading_value_parse on raw_text; exact match after whitespace normalization
field_extraction_value	field_value_strict_heading_v0	dev	功用	18846	3722	2312	1.0000	0.6048	0.7537	2251	0	1471	truth=relaxed_heading_value_parse on raw_text; exact match after whitespace normalization
field_extraction_value	field_value_strict_heading_v0	dev	主治	18846	17329	13989	1.0000	0.7890	0.8821	13673	0	3656	truth=relaxed_heading_value_parse on raw_text; exact match after whitespace normalization
field_extraction_value	field_value_strict_heading_v0	test	组成	14556	14383	13232	1.0000	0.8506	0.9193	12234	0	2149	truth=relaxed_heading_value_parse on raw_text; exact match after whitespace normalization
field_extraction_value	field_value_strict_heading_v0	test	用法	14556	13313	11775	1.0000	0.7388	0.8497	9835	0	3478	truth=relaxed_heading_value_parse on raw_text; exact match after whitespace normalization
field_extraction_value	field_value_strict_heading_v0	test	功用	14556	2908	1960	1.0000	0.6575	0.7934	1912	0	996	truth=relaxed_heading_value_parse on raw_text; exact match after whitespace normalization
field_extraction_value	field_value_strict_heading_v0	test	主治	14556	13654	11456	1.0000	0.8261	0.9047	11279	0	2375	truth=relaxed_heading_value_parse on raw_text; exact match after whitespace normalization
field_extraction_value	field_value_strict_heading_v0	all	组成	84599	83503	77966	1.0000	0.8512	0.9196	71079	2	12424	truth=relaxed_heading_value_parse on raw_text; exact match after whitespace normalization
field_extraction_value	field_value_strict_heading_v0	all	用法	84599	78748	70556	0.9999	0.7115	0.8314	56030	3	22718	truth=relaxed_heading_value_parse on raw_text; exact match after whitespace normalization
field_extraction_value	field_value_strict_heading_v0	all	功用	84599	17308	11311	1.0000	0.6369	0.7782	11024	0	6284	truth=relaxed_heading_value_parse on raw_text; exact match after whitespace normalization
field_extraction_value	field_value_strict_heading_v0	all	主治	84599	78123	64427	1.0000	0.8090	0.8944	63200	3	14923	truth=relaxed_heading_value_parse on raw_text; exact match after whitespace normalization
field_extraction_value	field_value_relaxed_heading_v0	train	组成	51197	50563	50563	1.0000	1.0000	1.0000	50563	0	0	truth=relaxed_heading_value_parse on raw_text; exact match after whitespace normalization
field_extraction_value	field_value_relaxed_heading_v0	train	用法	51197	47879	47879	1.0000	1.0000	1.0000	47879	0	0	truth=relaxed_heading_value_parse on raw_text; exact match after whitespace normalization
field_extraction_value	field_value_relaxed_heading_v0	train	功用	51197	10678	10678	1.0000	1.0000	1.0000	10678	0	0	truth=relaxed_heading_value_parse on raw_text; exact match after whitespace normalization
field_extraction_value	field_value_relaxed_heading_v0	train	主治	51197	47140	47140	1.0000	1.0000	1.0000	47140	0	0	truth=relaxed_heading_value_parse on raw_text; exact match after whitespace normalization
field_extraction_value	field_value_relaxed_heading_v0	dev	组成	18846	18557	18557	1.0000	1.0000	1.0000	18557	0	0	truth=relaxed_heading_value_parse on raw_text; exact match after whitespace normalization
field_extraction_value	field_value_relaxed_heading_v0	dev	用法	18846	17556	17556	1.0000	1.0000	1.0000	17556	0	0	truth=relaxed_heading_value_parse on raw_text; exact match after whitespace normalization
field_extraction_value	field_value_relaxed_heading_v0	dev	功用	18846	3722	3722	1.0000	1.0000	1.0000	3722	0	0	truth=relaxed_heading_value_parse on raw_text; exact match after whitespace normalization
