item_id	split	noise_flags	gold_boundary_ok	predicted_boundary_ok	model_id
第2册1-00001	test		yes	yes	inline_identifier_heuristic
第2册1-00001	test		yes	yes	span_rule_v1
第2册1-00001	test		yes	yes	char_tfidf_svm_v1
第2册1-00001	test		yes	yes	bge_small_zh_logreg_v1
第2册1-00002	test	inline_formula_id	yes	no	inline_identifier_heuristic
第2册1-00002	test	inline_formula_id	yes	yes	span_rule_v1
第2册1-00002	test	inline_formula_id	yes	yes	char_tfidf_svm_v1
第2册1-00002	test	inline_formula_id	yes	yes	bge_small_zh_logreg_v1
第2册1-00003	test	markdown_field_heading	yes	yes	inline_identifier_heuristic
第2册1-00003	test	markdown_field_heading	yes	yes	span_rule_v1
第2册1-00003	test	markdown_field_heading	yes	yes	char_tfidf_svm_v1
第2册1-00003	test	markdown_field_heading	yes	no	bge_small_zh_logreg_v1
第2册1-00059	test	inline_formula_id	yes	no	inline_identifier_heuristic
第2册1-00059	test	inline_formula_id	yes	yes	span_rule_v1
第2册1-00059	test	inline_formula_id	yes	yes	char_tfidf_svm_v1
第2册1-00059	test	inline_formula_id	yes	yes	bge_small_zh_logreg_v1
第2册1-00291	test		no	yes	inline_identifier_heuristic
第2册1-00291	test		no	no	span_rule_v1
第2册1-00291	test		no	no	char_tfidf_svm_v1
第2册1-00291	test		no	no	bge_small_zh_logreg_v1
第3册1-00001	test		no	yes	inline_identifier_heuristic
第3册1-00001	test		no	no	span_rule_v1
第3册1-00001	test		no	no	char_tfidf_svm_v1
第3册1-00001	test		no	no	bge_small_zh_logreg_v1
第3册1-00003	test	inline_formula_id	no	no	inline_identifier_heuristic
第3册1-00003	test	inline_formula_id	no	no	span_rule_v1
第3册1-00003	test	inline_formula_id	no	yes	char_tfidf_svm_v1
第3册1-00003	test	inline_formula_id	no	no	bge_small_zh_logreg_v1
第3册1-00005	test		no	yes	inline_identifier_heuristic
第3册1-00005	test		no	yes	span_rule_v1
第3册1-00005	test		no	yes	char_tfidf_svm_v1
第3册1-00005	test		no	yes	bge_small_zh_logreg_v1
第3册1-00923	test		yes	yes	inline_identifier_heuristic
第3册1-00923	test		yes	yes	span_rule_v1
第3册1-00923	test		yes	yes	char_tfidf_svm_v1
第3册1-00923	test		yes	yes	bge_small_zh_logreg_v1
第3册3-00001	test		yes	yes	inline_identifier_heuristic
第3册3-00001	test		yes	yes	span_rule_v1
第3册3-00001	test		yes	yes	char_tfidf_svm_v1
第3册3-00001	test		yes	yes	bge_small_zh_logreg_v1
第3册3-00002	test	inline_formula_id	yes	no	inline_identifier_heuristic
第3册3-00002	test	inline_formula_id	yes	yes	span_rule_v1
第3册3-00002	test	inline_formula_id	yes	yes	char_tfidf_svm_v1
第3册3-00002	test	inline_formula_id	yes	yes	bge_small_zh_logreg_v1
第3册3-00014	test	inline_formula_id	yes	no	inline_identifier_heuristic
第3册3-00014	test	inline_formula_id	yes	yes	span_rule_v1
第3册3-00014	test	inline_formula_id	yes	yes	char_tfidf_svm_v1
第3册3-00014	test	inline_formula_id	yes	yes	bge_small_zh_logreg_v1
第3册5-00001	test		yes	yes	inline_identifier_heuristic
第3册5-00001	test		yes	yes	span_rule_v1
第3册5-00001	test		yes	yes	char_tfidf_svm_v1
第3册5-00001	test		yes	yes	bge_small_zh_logreg_v1
第3册5-00003	test		yes	yes	inline_identifier_heuristic
第3册5-00003	test		yes	yes	span_rule_v1
第3册5-00003	test		yes	yes	char_tfidf_svm_v1
第3册5-00003	test		yes	yes	bge_small_zh_logreg_v1
第3册5-00033	test	inline_formula_id	no	no	inline_identifier_heuristic
第3册5-00033	test	inline_formula_id	no	no	span_rule_v1
第3册5-00033	test	inline_formula_id	no	no	char_tfidf_svm_v1
第3册5-00033	test	inline_formula_id	no	no	bge_small_zh_logreg_v1
第3册5-00988	test		yes	yes	inline_identifier_heuristic
第3册5-00988	test		yes	yes	span_rule_v1
第3册5-00988	test		yes	yes	char_tfidf_svm_v1
第3册5-00988	test		yes	yes	bge_small_zh_logreg_v1
第4册5-00002	test	markdown_field_heading|inline_formula_id	yes	no	inline_identifier_heuristic
第4册5-00002	test	markdown_field_heading|inline_formula_id	yes	yes	span_rule_v1
第4册5-00002	test	markdown_field_heading|inline_formula_id	yes	no	char_tfidf_svm_v1
第4册5-00002	test	markdown_field_heading|inline_formula_id	yes	yes	bge_small_zh_logreg_v1
第4册5-00485	test		no	yes	inline_identifier_heuristic
