item_id	source_file	source_line_start	source_line_end	split	boundary_index_overlap	sample_source	field	relaxed_reference_present	strict_prediction_present	agreement
第1册1-00001	restricted_source/第1册1.md	1	11	train	yes	boundary-index overlap	组成	yes	yes	yes
第1册1-00001	restricted_source/第1册1.md	1	11	train	yes	boundary-index overlap	用法	yes	yes	yes
第1册1-00001	restricted_source/第1册1.md	1	11	train	yes	boundary-index overlap	功用	no	no	yes
第1册1-00001	restricted_source/第1册1.md	1	11	train	yes	boundary-index overlap	主治	yes	yes	yes
第1册1-00005	restricted_source/第1册1.md	34	41	train	yes	boundary-index overlap	组成	yes	yes	yes
第1册1-00005	restricted_source/第1册1.md	34	41	train	yes	boundary-index overlap	用法	yes	no	no
第1册1-00005	restricted_source/第1册1.md	34	41	train	yes	boundary-index overlap	功用	no	no	yes
第1册1-00005	restricted_source/第1册1.md	34	41	train	yes	boundary-index overlap	主治	yes	yes	yes
第1册1-00015	restricted_source/第1册1.md	111	115	train	yes	boundary-index overlap	组成	no	no	yes
第1册1-00015	restricted_source/第1册1.md	111	115	train	yes	boundary-index overlap	用法	no	no	yes
第1册1-00015	restricted_source/第1册1.md	111	115	train	yes	boundary-index overlap	功用	no	no	yes
第1册1-00015	restricted_source/第1册1.md	111	115	train	yes	boundary-index overlap	主治	no	no	yes
第1册1-00019	restricted_source/第1册1.md	134	145	train	yes	boundary-index overlap	组成	yes	yes	yes
第1册1-00019	restricted_source/第1册1.md	134	145	train	yes	boundary-index overlap	用法	yes	yes	yes
第1册1-00019	restricted_source/第1册1.md	134	145	train	yes	boundary-index overlap	功用	yes	yes	yes
第1册1-00019	restricted_source/第1册1.md	134	145	train	yes	boundary-index overlap	主治	yes	yes	yes
第1册1-00449	restricted_source/第1册1.md	3651	3653	train	yes	boundary-index overlap	组成	no	no	yes
第1册1-00449	restricted_source/第1册1.md	3651	3653	train	yes	boundary-index overlap	用法	no	no	yes
第1册1-00449	restricted_source/第1册1.md	3651	3653	train	yes	boundary-index overlap	功用	no	no	yes
第1册1-00449	restricted_source/第1册1.md	3651	3653	train	yes	boundary-index overlap	主治	no	no	yes
第1册2-00001	restricted_source/第1册2.md	1	8	train	yes	boundary-index overlap	组成	yes	yes	yes
第1册2-00001	restricted_source/第1册2.md	1	8	train	yes	boundary-index overlap	用法	yes	yes	yes
第1册2-00001	restricted_source/第1册2.md	1	8	train	yes	boundary-index overlap	功用	no	no	yes
第1册2-00001	restricted_source/第1册2.md	1	8	train	yes	boundary-index overlap	主治	yes	no	no
