task_id	model_id	split	field	n_items	n_true	n_pred	precision	recall	f1	tp	fp	fn	notes
field_extraction_presence	field_presence_strict_heading	train	组成	97	70	66	1.0000	0.9429	0.9706	66	0	4	truth=relaxed_heading_presence on md span
field_extraction_presence	field_presence_strict_heading	train	用法	97	65	60	1.0000	0.9231	0.9600	60	0	5	truth=relaxed_heading_presence on md span
field_extraction_presence	field_presence_strict_heading	train	功用	97	10	4	1.0000	0.4000	0.5714	4	0	6	truth=relaxed_heading_presence on md span
field_extraction_presence	field_presence_strict_heading	train	主治	97	64	49	1.0000	0.7656	0.8673	49	0	15	truth=relaxed_heading_presence on md span
field_extraction_presence	field_presence_strict_heading	dev	组成	12	6	4	1.0000	0.6667	0.8000	4	0	2	truth=relaxed_heading_presence on md span
field_extraction_presence	field_presence_strict_heading	dev	用法	12	6	6	1.0000	1.0000	1.0000	6	0	0	truth=relaxed_heading_presence on md span
field_extraction_presence	field_presence_strict_heading	dev	功用	12	2	2	1.0000	1.0000	1.0000	2	0	0	truth=relaxed_heading_presence on md span
field_extraction_presence	field_presence_strict_heading	dev	主治	12	6	5	1.0000	0.8333	0.9091	5	0	1	truth=relaxed_heading_presence on md span
field_extraction_presence	field_presence_strict_heading	test	组成	19	11	11	1.0000	1.0000	1.0000	11	0	0	truth=relaxed_heading_presence on md span
field_extraction_presence	field_presence_strict_heading	test	用法	19	10	10	1.0000	1.0000	1.0000	10	0	0	truth=relaxed_heading_presence on md span
field_extraction_presence	field_presence_strict_heading	test	功用	19	3	3	1.0000	1.0000	1.0000	3	0	0	truth=relaxed_heading_presence on md span
field_extraction_presence	field_presence_strict_heading	test	主治	19	11	9	1.0000	0.8182	0.9000	9	0	2	truth=relaxed_heading_presence on md span
field_extraction_presence	field_presence_strict_heading	all	组成	128	87	81	1.0000	0.9310	0.9643	81	0	6	truth=relaxed_heading_presence on md span
field_extraction_presence	field_presence_strict_heading	all	用法	128	81	76	1.0000	0.9383	0.9682	76	0	5	truth=relaxed_heading_presence on md span
field_extraction_presence	field_presence_strict_heading	all	功用	128	15	9	1.0000	0.6000	0.7500	9	0	6	truth=relaxed_heading_presence on md span
field_extraction_presence	field_presence_strict_heading	all	主治	128	81	63	1.0000	0.7778	0.8750	63	0	18	truth=relaxed_heading_presence on md span
field_extraction_presence	field_presence_relaxed_heading	train	组成	97	70	70	1.0000	1.0000	1.0000	70	0	0	truth=relaxed_heading_presence on md span
field_extraction_presence	field_presence_relaxed_heading	train	用法	97	65	65	1.0000	1.0000	1.0000	65	0	0	truth=relaxed_heading_presence on md span
field_extraction_presence	field_presence_relaxed_heading	train	功用	97	10	10	1.0000	1.0000	1.0000	10	0	0	truth=relaxed_heading_presence on md span
field_extraction_presence	field_presence_relaxed_heading	train	主治	97	64	64	1.0000	1.0000	1.0000	64	0	0	truth=relaxed_heading_presence on md span
field_extraction_presence	field_presence_relaxed_heading	dev	组成	12	6	6	1.0000	1.0000	1.0000	6	0	0	truth=relaxed_heading_presence on md span
field_extraction_presence	field_presence_relaxed_heading	dev	用法	12	6	6	1.0000	1.0000	1.0000	6	0	0	truth=relaxed_heading_presence on md span
field_extraction_presence	field_presence_relaxed_heading	dev	功用	12	2	2	1.0000	1.0000	1.0000	2	0	0	truth=relaxed_heading_presence on md span
field_extraction_presence	field_presence_relaxed_heading	dev	主治	12	6	6	1.0000	1.0000	1.0000	6	0	0	truth=relaxed_heading_presence on md span
field_extraction_presence	field_presence_relaxed_heading	test	组成	19	11	11	1.0000	1.0000	1.0000	11	0	0	truth=relaxed_heading_presence on md span
field_extraction_presence	field_presence_relaxed_heading	test	用法	19	10	10	1.0000	1.0000	1.0000	10	0	0	truth=relaxed_heading_presence on md span
field_extraction_presence	field_presence_relaxed_heading	test	功用	19	3	3	1.0000	1.0000	1.0000	3	0	0	truth=relaxed_heading_presence on md span
field_extraction_presence	field_presence_relaxed_heading	test	主治	19	11	11	1.0000	1.0000	1.0000	11	0	0	truth=relaxed_heading_presence on md span
field_extraction_presence	field_presence_relaxed_heading	all	组成	128	87	87	1.0000	1.0000	1.0000	87	0	0	truth=relaxed_heading_presence on md span
field_extraction_presence	field_presence_relaxed_heading	all	用法	128	81	81	1.0000	1.0000	1.0000	81	0	0	truth=relaxed_heading_presence on md span
field_extraction_presence	field_presence_relaxed_heading	all	功用	128	15	15	1.0000	1.0000	1.0000	15	0	0	truth=relaxed_heading_presence on md span
field_extraction_presence	field_presence_relaxed_heading	all	主治	128	81	81	1.0000	1.0000	1.0000	81	0	0	truth=relaxed_heading_presence on md span
