task_id	model_id	split	label_column	n_labeled	accuracy	no_precision	no_recall	no_f1	tp_no	fp_no	fn_no	notes
entry_segmentation_consensus	baseline_inline_formula_id	train	boundary_ok_consensus_agree	45044	0.9939	0.0000	0.0000	0.0000	0	0	274	independent heuristic; no treated as positive class
entry_segmentation_consensus	baseline_inline_formula_id	dev	boundary_ok_consensus_agree	15560	0.9925	0.0000	0.0000	0.0000	0	0	116	independent heuristic; no treated as positive class
entry_segmentation_consensus	baseline_inline_formula_id	test	boundary_ok_consensus_agree	11355	0.9929	0.0000	0.0000	0.0000	0	0	81	independent heuristic; no treated as positive class
entry_segmentation_consensus	baseline_inline_formula_id	all	boundary_ok_consensus_agree	71959	0.9935	0.0000	0.0000	0.0000	0	0	471	independent heuristic; no treated as positive class
entry_segmentation_consensus	rule_id_count_v0	train	boundary_ok_consensus_agree	45044	0.9937	0.0000	0.0000	0.0000	0	10	274	independent heuristic on >=2 distinct 5-digit ids; no treated as positive class
entry_segmentation_consensus	rule_id_count_v0	dev	boundary_ok_consensus_agree	15560	0.9924	0.0000	0.0000	0.0000	0	2	116	independent heuristic on >=2 distinct 5-digit ids; no treated as positive class
entry_segmentation_consensus	rule_id_count_v0	test	boundary_ok_consensus_agree	11355	0.9927	0.0000	0.0000	0.0000	0	2	81	independent heuristic on >=2 distinct 5-digit ids; no treated as positive class
entry_segmentation_consensus	rule_id_count_v0	all	boundary_ok_consensus_agree	71959	0.9933	0.0000	0.0000	0.0000	0	14	471	independent heuristic on >=2 distinct 5-digit ids; no treated as positive class
entry_segmentation_consensus	nb_char3_consensus_v1	train	boundary_ok_consensus_agree	45044	0.9595	0.0963	0.6752	0.1686	185	1736	89	char_3gram_nb trained on consensus-agree(train) only; no treated as positive class
entry_segmentation_consensus	nb_char3_consensus_v1	dev	boundary_ok_consensus_agree	15560	0.9487	0.0129	0.0776	0.0221	9	691	107	char_3gram_nb trained on consensus-agree(train) only; no treated as positive class
entry_segmentation_consensus	nb_char3_consensus_v1	test	boundary_ok_consensus_agree	11355	0.9447	0.0159	0.1111	0.0279	9	556	72	char_3gram_nb trained on consensus-agree(train) only; no treated as positive class
entry_segmentation_consensus	nb_char3_consensus_v1	all	boundary_ok_consensus_agree	71959	0.9548	0.0637	0.4310	0.1110	203	2983	268	char_3gram_nb trained on consensus-agree(train) only; no treated as positive class
