item_id	source_file	source_line_start	source_line_end	doc_type_label	boundary_ok_label	noise_flags	split	split_bucket	tasks	boundary_ok_gold	boundary_ok_eval	boundary_ok_eval_source
第1册1-00001	restricted_source/第1册1.md	1	11	FORMULA_ENTRY_FULL	yes		train	51	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第1册1-00005	restricted_source/第1册1.md	34	41	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第1册1-00015	restricted_source/第1册1.md	111	115	FORMULA_ENTRY_REDIRECT	yes		train	51	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第1册1-00019	restricted_source/第1册1.md	134	145	FORMULA_ENTRY_NOISY	no	inline_formula_id	train	51	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第1册1-00449	restricted_source/第1册1.md	3651	3653	MIXED_UNKNOWN	no		train	51	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第1册2-00001	restricted_source/第1册2.md	1	8	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	30	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第1册2-00003	restricted_source/第1册2.md	21	32	FORMULA_ENTRY_FULL	yes		train	30	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第1册2-00005	restricted_source/第1册2.md	42	46	FORMULA_ENTRY_REDIRECT	yes		train	30	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第1册2-00006	restricted_source/第1册2.md	46	56	FORMULA_ENTRY_NOISY	yes	inline_formula_id	train	30	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第1册2-00346	restricted_source/第1册2.md	2723	2723	MIXED_UNKNOWN	no		train	30	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第1册3-00001	restricted_source/第1册3.md	1	12	FORMULA_ENTRY_FULL	yes		dev	77	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第1册3-00002	restricted_source/第1册3.md	12	20	FORMULA_ENTRY_NOISY	yes	markdown_field_heading|inline_formula_id	dev	77	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第1册3-00004	restricted_source/第1册3.md	30	34	FORMULA_ENTRY_REDIRECT	yes		dev	77	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第1册3-00038	restricted_source/第1册3.md	286	296	FORMULA_ENTRY_NOISY	yes	inline_formula_id	dev	77	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第1册3-00330	restricted_source/第1册3.md	2679	2683	MIXED_UNKNOWN	yes		dev	77	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第1册4-00001	restricted_source/第1册4.md	6	14	FORMULA_ENTRY_FULL	yes		train	57	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第1册4-00002	restricted_source/第1册4.md	14	38	FORMULA_ENTRY_NOISY	yes	markdown_field_heading|inline_formula_id	train	57	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第1册4-00003	restricted_source/第1册4.md	39	41	FORMULA_ENTRY_REDIRECT	no		train	57	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第1册4-00005	restricted_source/第1册4.md	48	58	FORMULA_ENTRY_NOISY	yes	inline_formula_id	train	57	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第1册4-01163	restricted_source/第1册4.md	9416	9417	MIXED_UNKNOWN	yes		train	57	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第1册5-00001	restricted_source/第1册5.md	3	9	FORMULA_ENTRY_FULL	no		train	11	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第1册5-00002	restricted_source/第1册5.md	9	16	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	11	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第1册5-00010	restricted_source/第1册5.md	78	82	FORMULA_ENTRY_REDIRECT	yes	inline_formula_id	train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第1册5-00014	restricted_source/第1册5.md	104	110	FORMULA_ENTRY_NOISY	yes	inline_formula_id	train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第1册5-00224	restricted_source/第1册5.md	1888	1890	MIXED_UNKNOWN	yes		train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第1册6-00001	restricted_source/第1册6.md	20	30	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	58	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第1册6-00002	restricted_source/第1册6.md	30	38	FORMULA_ENTRY_FULL	yes		train	58	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第1册6-00003	restricted_source/第1册6.md	38	50	FORMULA_ENTRY_NOISY	no	inline_formula_id	train	58	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第1册6-00015	restricted_source/第1册6.md	140	144	FORMULA_ENTRY_REDIRECT	yes	inline_formula_id	train	58	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第2册1-00001	restricted_source/第2册1.md	5	15	FORMULA_ENTRY_FULL	yes		test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第2册1-00002	restricted_source/第2册1.md	15	19	FORMULA_ENTRY_REDIRECT	yes	inline_formula_id	test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第2册1-00003	restricted_source/第2册1.md	19	29	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第2册1-00059	restricted_source/第2册1.md	449	457	FORMULA_ENTRY_NOISY	yes	inline_formula_id	test	92	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v2
第2册1-00291	restricted_source/第2册1.md	2378	2379	MIXED_UNKNOWN	no		test	92	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第2册2-00001	restricted_source/第2册2.md	29	37	FORMULA_ENTRY_FULL	no		train	65	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
第2册2-00007	restricted_source/第2册2.md	79	81	FORMULA_ENTRY_REDIRECT	no		train	65	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v2
