item_id	split	annotator_a_label	annotator_b_label	adjudicated_label	agreement
第1册1-00001	train	yes	yes	yes	yes
第1册1-00005	train	no	no	no	yes
第1册1-00006	train	yes	yes	yes	yes
第1册1-00008	train	no	no	no	yes
第1册1-00014	train	no	no	no	yes
第1册1-00015	train	yes	yes	yes	yes
第1册1-00017	train	no	no	no	yes
第1册1-00018	train	yes	yes	yes	yes
第1册1-00019	train	no	no	no	yes
第1册1-00022	train	no	no	no	yes
第1册1-00023	train	yes	yes	yes	yes
第1册1-00031	train	yes	yes	yes	yes
第1册1-00033	train	no	no	no	yes
第1册1-00034	train	no	no	no	yes
第1册1-00036	train	no	no	no	yes
第1册1-00038	train	yes	yes	yes	yes
第1册1-00039	train	yes	yes	yes	yes
第1册1-00041	train	no	no	no	yes
第1册1-00044	train	yes	yes	yes	yes
第1册1-00045	train	yes	yes	yes	yes
第1册1-00046	train	yes	yes	yes	yes
第1册1-00051	train	no	no	no	yes
第1册1-00054	train	yes	yes	yes	yes
第1册1-00057	train	no	no	no	yes
第1册1-00060	train	no	no	no	yes
第1册1-00061	train	yes	yes	yes	yes
第1册1-00062	train	no	no	no	yes
第1册1-00449	train	no	no	no	yes
第1册1-00602	train	yes	yes	yes	yes
第1册1-00714	train	yes	yes	yes	yes
第1册1-00802	train	no	no	no	yes
第1册1-01114	train	no	no	no	yes
第1册1-01309	train	yes	yes	yes	yes
第1册2-00001	train	yes	yes	yes	yes
第1册2-00003	train	no	no	no	yes
第1册2-00005	train	yes	yes	yes	yes
第1册2-00006	train	yes	yes	yes	yes
第1册2-00067	train	yes	yes	yes	yes
第1册2-00095	train	yes	yes	yes	yes
第1册2-00346	train	no	no	no	yes
第1册2-00442	train	yes	yes	yes	yes
第1册2-00447	train	yes	yes	yes	yes
第1册2-00531	train	no	no	no	yes
第1册2-00578	train	no	no	no	yes
第1册2-00712	train	no	no	no	yes
第1册2-00986	train	yes	yes	yes	yes
第1册2-01267	train	no	no	no	yes
第1册2-01364	train	no	no	no	yes
第1册2-01489	train	yes	yes	yes	yes
第1册2-01513	train	yes	yes	yes	yes
第1册2-01657	train	yes	yes	yes	yes
第1册2-01924	train	yes	yes	yes	yes
第1册2-02533	train	yes	yes	yes	yes
第1册2-02671	train	no	no	no	yes
第1册3-00001	dev	yes	yes	yes	yes
第1册3-00002	dev	yes	yes	yes	yes
第1册3-00004	dev	yes	yes	yes	yes
第1册3-00020	dev	no	no	no	yes
第1册3-00038	dev	yes	yes	yes	yes
第1册3-00330	dev	yes	yes	yes	yes
第1册3-00472	dev	no	no	no	yes
第1册3-00587	dev	no	no	no	yes
第1册3-00868	dev	yes	yes	yes	yes
第1册3-00944	dev	no	no	no	yes
第1册3-01082	dev	yes	yes	yes	yes
第1册3-01630	dev	yes	yes	yes	yes
第1册3-01692	dev	no	no	no	yes
第1册3-01905	dev	no	no	no	yes
第1册3-02184	dev	no	no	no	yes
第1册3-02295	dev	no	no	no	yes
第1册3-02306	dev	no	no	no	yes
第1册4-00001	train	yes	yes	yes	yes
第1册4-00002	train	yes	yes	yes	yes
第1册4-00003	train	no	no	no	yes
第1册4-00005	train	yes	yes	yes	yes
第1册4-00013	train	yes	yes	yes	yes
第1册4-00710	train	no	no	no	yes
第1册4-00718	train	no	no	no	yes
第1册4-00787	train	yes	yes	yes	yes
第1册4-00838	train	no	no	no	yes
第1册4-00989	train	yes	yes	yes	yes
第1册4-01163	train	no	no	no	yes
第1册4-01740	train	yes	yes	yes	yes
第1册4-01818	train	yes	yes	yes	yes
第1册4-01918	train	yes	yes	yes	yes
第1册5-00001	train	no	no	no	yes
第1册5-00002	train	no	no	no	yes
第1册5-00010	train	yes	yes	yes	yes
第1册5-00014	train	yes	yes	yes	yes
第1册5-00181	train	yes	yes	yes	yes
第1册5-00191	train	yes	yes	yes	yes
第1册5-00224	train	yes	yes	yes	yes
第1册5-00641	train	yes	yes	yes	yes
第1册5-00971	train	no	no	no	yes
第1册5-01217	train	yes	yes	yes	yes
第1册5-01298	train	yes	yes	yes	yes
第1册5-01732	train	yes	yes	yes	yes
第1册5-01781	train	no	no	no	yes
第1册5-02033	train	no	yes	yes	no
第1册5-02439	train	no	no	no	yes
第1册5-02503	train	yes	yes	yes	yes
第1册5-02518	train	yes	yes	yes	yes
第1册5-02534	train	yes	yes	yes	yes
第1册6-00001	train	yes	yes	yes	yes
第1册6-00002	train	yes	yes	yes	yes
第1册6-00003	train	no	no	no	yes
第1册6-00015	train	yes	yes	yes	yes
第2册1-00001	test	yes	yes	yes	yes
第2册1-00002	test	yes	yes	yes	yes
第2册1-00003	test	yes	yes	yes	yes
第2册1-00059	test	yes	yes	yes	yes
第2册1-00103	test	yes	yes	yes	yes
第2册1-00280	test	no	no	no	yes
第2册1-00291	test	no	no	no	yes
第2册1-00306	test	yes	yes	yes	yes
第2册1-00797	test	yes	yes	yes	yes
第2册1-00901	test	yes	yes	yes	yes
第2册1-00924	test	no	no	no	yes
第2册2-00001	train	no	no	no	yes
第2册2-00007	train	no	no	no	yes
第2册2-00010	train	no	no	no	yes
第2册2-00041	train	no	no	no	yes
第2册2-00049	train	yes	yes	yes	yes
第2册2-00126	train	yes	yes	yes	yes
第2册2-00198	train	yes	yes	yes	yes
第2册2-00403	train	no	no	no	yes
第2册2-00506	train	no	no	no	yes
第2册2-00777	train	yes	yes	yes	yes
第2册2-00983	train	yes	yes	yes	yes
第2册2-00999	train	no	no	no	yes
第2册2-01152	train	yes	yes	yes	yes
第2册2-01401	train	no	no	no	yes
第2册2-01680	train	yes	yes	yes	yes
第2册2-02244	train	yes	yes	yes	yes
第2册2-02455	train	no	no	no	yes
第2册2-02552	train	yes	yes	yes	yes
第2册3-00001	train	no	no	no	yes
第2册3-00002	train	no	no	no	yes
第2册3-00004	train	no	no	no	yes
第2册3-00008	train	yes	yes	yes	yes
第2册3-00250	train	yes	yes	yes	yes
第2册3-00613	train	no	no	no	yes
第2册3-01172	train	yes	yes	yes	yes
第2册3-02155	train	yes	yes	yes	yes
第2册3-02482	train	yes	yes	yes	yes
第2册4-00001	train	yes	yes	yes	yes
第2册4-00002	train	yes	yes	yes	yes
第2册4-00005	train	no	no	no	yes
第2册4-00049	train	yes	yes	yes	yes
第2册4-00150	train	no	no	no	yes
第2册4-00151	train	no	no	no	yes
第2册4-00212	train	yes	no	yes	no
第2册4-00219	train	no	no	no	yes
第2册4-00387	train	yes	yes	yes	yes
第2册4-00578	train	no	no	no	yes
第2册4-01096	train	no	no	no	yes
第2册4-01387	train	yes	yes	yes	yes
