item_id	source_file	source_line_start	source_line_end	doc_type_label	boundary_ok_label	noise_flags	split	split_bucket	tasks	boundary_ok_gold	boundary_ok_eval	boundary_ok_eval_source
第1册1-00001	cidian/第1册1.md	1	11	FORMULA_ENTRY_FULL	yes		train	51	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_combined_v1
第1册1-00005	cidian/第1册1.md	34	41	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	51	doc_type_classification|entry_segmentation	no	no	gold_boundary_combined_v1
第1册1-00015	cidian/第1册1.md	111	115	FORMULA_ENTRY_REDIRECT	yes		train	51	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_combined_v1
第1册1-00019	cidian/第1册1.md	134	145	FORMULA_ENTRY_NOISY	no	inline_formula_id	train	51	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_combined_v1
第1册1-00449	cidian/第1册1.md	3651	3653	MIXED_UNKNOWN	no		train	51	doc_type_classification|entry_segmentation	no	no	gold_boundary_combined_v1
第1册2-00001	cidian/第1册2.md	1	8	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	30	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_combined_v1
第1册2-00003	cidian/第1册2.md	21	32	FORMULA_ENTRY_FULL	yes		train	30	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_combined_v1
第1册2-00005	cidian/第1册2.md	42	46	FORMULA_ENTRY_REDIRECT	yes		train	30	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_combined_v1
第1册2-00006	cidian/第1册2.md	46	56	FORMULA_ENTRY_NOISY	yes	inline_formula_id	train	30	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_combined_v1
第1册2-00346	cidian/第1册2.md	2723	2723	MIXED_UNKNOWN	no		train	30	doc_type_classification|entry_segmentation	no	no	gold_boundary_combined_v1
第1册3-00001	cidian/第1册3.md	1	12	FORMULA_ENTRY_FULL	yes		dev	77	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_combined_v1
第1册3-00002	cidian/第1册3.md	12	20	FORMULA_ENTRY_NOISY	yes	markdown_field_heading|inline_formula_id	dev	77	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_combined_v1
第1册3-00004	cidian/第1册3.md	30	34	FORMULA_ENTRY_REDIRECT	yes		dev	77	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_combined_v1
