task_id	model_id	label_column	slice_key	slice_value	n_labeled	accuracy	no_precision	no_recall	no_f1	tp_no	fp_no	fn_no
entry_segmentation	baseline_inline_formula_id	boundary_ok_gold	noise_flags	(none)	181	0.7624	0.0000	0.0000	0.0000	0	0	43
entry_segmentation	baseline_inline_formula_id	boundary_ok_gold	noise_flags	markdown_field_heading	83	0.6386	0.0000	0.0000	0.0000	0	0	30
entry_segmentation	baseline_inline_formula_id	boundary_ok_gold	noise_flags	inline_formula_id	28	0.2143	0.2143	1.0000	0.3529	6	22	0
entry_segmentation	baseline_inline_formula_id	boundary_ok_gold	noise_flags	markdown_field_heading|inline_formula_id	5	0.0000	0.0000	0.0000	0.0000	0	5	0
entry_segmentation	baseline_inline_formula_id	boundary_ok_gold	noise_flags	image_contamination	2	1.0000	0.0000	0.0000	0.0000	0	0	0
entry_segmentation	baseline_inline_formula_id	boundary_ok_gold	noise_flags	html_contamination	1	0.0000	0.0000	0.0000	0.0000	0	0	1
entry_segmentation	rule_md_span_v1	boundary_ok_gold	noise_flags	(none)	181	0.9613	0.9286	0.9070	0.9176	39	3	4
entry_segmentation	rule_md_span_v1	boundary_ok_gold	noise_flags	markdown_field_heading	83	0.9036	0.9583	0.7667	0.8519	23	1	7
entry_segmentation	rule_md_span_v1	boundary_ok_gold	noise_flags	inline_formula_id	28	0.9643	1.0000	0.8333	0.9091	5	0	1
entry_segmentation	rule_md_span_v1	boundary_ok_gold	noise_flags	markdown_field_heading|inline_formula_id	5	1.0000	0.0000	0.0000	0.0000	0	0	0
entry_segmentation	rule_md_span_v1	boundary_ok_gold	noise_flags	image_contamination	2	1.0000	0.0000	0.0000	0.0000	0	0	0
entry_segmentation	rule_md_span_v1	boundary_ok_gold	noise_flags	html_contamination	1	1.0000	1.0000	1.0000	1.0000	1	0	0
entry_segmentation	nb_char3_v0	boundary_ok_gold	noise_flags	(none)	181	0.7017	0.2105	0.0930	0.1290	4	15	39
entry_segmentation	nb_char3_v0	boundary_ok_gold	noise_flags	markdown_field_heading	83	0.5301	0.0909	0.0333	0.0488	1	10	29
entry_segmentation	nb_char3_v0	boundary_ok_gold	noise_flags	inline_formula_id	28	0.7857	0.0000	0.0000	0.0000	0	0	6
entry_segmentation	nb_char3_v0	boundary_ok_gold	noise_flags	markdown_field_heading|inline_formula_id	5	1.0000	0.0000	0.0000	0.0000	0	0	0
entry_segmentation	nb_char3_v0	boundary_ok_gold	noise_flags	image_contamination	2	1.0000	0.0000	0.0000	0.0000	0	0	0
entry_segmentation	nb_char3_v0	boundary_ok_gold	noise_flags	html_contamination	1	1.0000	1.0000	1.0000	1.0000	1	0	0
